text,is_joke,lemma
"На похоронах:- Извините, а кем вы приходитесь покойному?- Я его вдова.- Соболезную, мадам, но мне гораздо хуже: он мой должник.",1,на похоронах извинить а кто вы приходиться покойному я его вдова соболезную мадам но мне гораздо плохой он мой должник
На распродаже человеческих органов началась драка.Я еле успел унести ноги.,1,на распродажа человеческий орган начаться драка я еле успеть унести нога
"На соревнованиях по легкой атлетике копьё пролетело 70 метров, воткнулось в судью и пробежало ещё парочку.",1,на соревнование по лёгкий атлетика копьё пролететь 70 метр воткнулось в судья и пробежать ещё парочка
На соревнованиях по танковому биатлону на случай неточных выстрелов имеются три запасных состава жюри.,1,на соревнование по танковый биатлон на случай неточный выстрел иметься три запасный состав жюри
"На телефонные звонки с просьбой позвать кого-то из родителей в их отсутствие, мальчик, сын папы-адвоката и мамы-судмедэксперта, отвечал:— Их нет дома.— А где они?— Папа в тюрьме, а мама в морге.",1,на телефонный звонок с просьба позвать кто то из родитель в они отсутствие мальчик сын папа адвокат и мама судмедэксперт отвечать их нет дома а где они папа в тюрьма а мама в морг
"На торгах продается картина умершего в бедности художника. Когда ее цена достигает миллиона евро, то раздается громкий скрип. Лицитатор испуганно спрашивает:- Что это были за странные звуки?- Не волнуйтесь, это художник перевернулся в собственном гробу.",1,на торг продаваться картина умереть в бедность художник когда она цена достигать миллион евро то раздаваться громкий скрип лицитатор испуганно спрашивать что это были за странный звук не волноваться это художник перевернуться в собственный гроб
"Надежда умирает последней.Сказала Вера, убивая Любу.",1,надежда умирать последний сказать вера убивать любу
"Настроение - зайти в ""Л'Этуаль"", попросить, чтобы дали понюхать парфюм, чихнуть и сказать: ""Что-то вообще ничем не пахнет"".",1,настроение зайти в л этуаль попросить чтобы дать понюхать парфюм чихнуть и сказать что то вообще ничто не пахнуть
"Находчивые браконьеры подожгли егеря, и он показал им дорогу к озеру.",1,находчивый браконьер поджечь егерь и он показать им дорога к озеро
"Нацисты, в принципе, могли бы выиграть Нюрнбергский процесс. Но, к своему несчастью, они убили всех хороших адвокатов.",1,нацист в принцип мочь бы выиграть нюрнбергский процесс но к свой несчастие они убить весь хороший адвокат
"Начальник тюрьмы обращается к смертнику, сидящему на электрическом стуле:— Ваше последнее желание?— Пожалуйста, держите меня за руку. Мне так будет спокойнее.",1,начальник тюрьма обращаться к смертник сидеть на электрический стул ваш последний желание пожалуйста держите меня за рука мне так быть спокойный
"Не могу смотреть, как родители бьют своих детей.Они совершенно не работают корпусом!",1,не мочь смотреть как родитель бить свой ребёнок они совершенно не работать корпус
"Не поверите. Случайно наткнулся тут на парня, который меня в школе всегда обижал. Копал огород, и вдруг раз — что-то твердое.",1,не поверить случайно наткнуться тут на парень который меня в школа всегда обижать копать огород и вдруг раз что то твёрдый
"Невероятно, но факт.Если в одну ногу выстрелить пулей калибра 5,45, а в другую 7,62 — человек не заметит разницы.",1,невероятный но факт если в одну нога выстрелить пулей калибр 5 45 а в другую 7 62 человек не заметить разница
"Несколько дней назад на пляже кто-то помахал в мою сторону рукой, но я не был уверен, мне это или кому-то позади меня. В итоге я потерял работу спасателя.",1,несколько день назад на пляж кто то помахать в мой сторона рука но я не быть уверенный мне это или кто то позади меня в итог я потерять работа спасатель
"Несмотря на огромные успехи науки в области вирусологии, население Земли продолжает увеличиваться...",1,несмотря на огромный успех наука в область вирусология население земля продолжать увеличиваться
"Нет ничего хуже, чем после ночной пьянки проснуться рядом с кем-то незнакомым, не знаешь как и когда ты с ним познакомился, и почему он мертвый...",1,нет ничто плохой чем после ночной пьянка проснуться рядом с кто то незнакомый не знать как и когда ты с ним познакомиться и почему он мёртвый
Неудавшаяся кутья испортила настроение на поминках.,1,неудавшаяся кутья испортить настроение на поминках
Ничего не поделаешь. Немой Валера так и остался сидеть в туалете с выключенным светом.,1,ничто не поделать немой валер так и остаться сидеть в туалет с выключенным свет
Новая диета:- 3 дня только соки- 5 дней только каши- 7 дней только яблокиПотом 9 дней.. Потом 40.,1,новый диета 3 день только сок 5 день только каши 7 день только яблокипотом 9 день потом 40
Новая тема для стартапа.Берёте в долг у антипрививочника. Доходность 50%.,1,новый тема для стартап берёте в долг у антипрививочника доходность 50
Новоафонская пещера. Гид показывает группе туристов различные переходы и помещения. В одном из залов туристы видят два скелета.Туристка — гиду:— Откуда эти скелеты?— Они хотели посмотреть пещеру без помощи гида!,1,новоафонский пещера гид показывать группа турист различный переход и помещение в одном из зал турист видеть два скелет туристка гиду откуда этот скелет они хотеть посмотреть пещера без помощь гид
"Новости с Аляски. Мужчине удалось уйти от медведя, имея под рукой только малокалиберную винтовку! К сожалению, меньше повезло его раненному в колено товарищу.",1,новость с аляска мужчина удаться уйти от медведь иметь под рука только малокалиберный винтовка к сожаление маленький повезти он ранить в колено товарищ
"Ночь… Хиленький такой мужичонка идет по темной улице, испуганно озирается.Вдруг дорогу ему отрезает банда хулиганов с кастетами, бейсбольными битами, ножами и т.д.— Мужик — стоять, деньги гони…— Подождите, ребята, а вас много?— Ну шестеро… ты это, деньги гони, старик.— Подождите, ребятки, я старый больной человек, драться не умею… седьмой там, восьмой случайно к вам не присоединятся?— Тебе какая, хрен, разница. Хоть шесть, хоть семь, все равно бить будем, деньги гони…— Ну, пожалуйста, умоляю вас, скажите старому больному человеку, вас шестеро?— Ну, блин, достал, да шестеро нас, шестеро, деньги гони, давай!Мужик, доставая наган из-за пазухи:— Уффф… И на этот раз пронесло….",1,ночь хиленький такой мужичонка идти по тёмный улица испуганно озирается вдруг дорога ему отрезать банда хулиган с кастет бейсбольный бита нож и т д мужик стоять деньга гони подождать ребята а вас много ну шестеро ты это деньга гони старик подождать ребятки я старый больной человек драться не уметь седьмой там восьмой случайно к вам не присоединиться тебе какой хрен разница хоть шесть хоть семь все равный бить быть деньга гони ну пожалуйста умолять вас сказать старый больной человек вас шестеро ну блин достать да шестеро нас шестеро деньга гони давать мужик доставать наган из за пазухи уффф и на этот раз пронести
"Обожаю свою жену за юмор. Попал в аварию, ампутация стоп двух ног. Переживал, как воспримет, а она:- Ну и за бись, грибок ногтей считай, вылечили.",1,обожать свой жена за юмор попасть в авария ампутация стопа два нога переживать как воспринять а она ну и за бись грибок ногтей считай вылечить
"Ограбление банка, и у грабителя в суете сползает маска с лица.Грабитель подходит к кассиру.— Ты видел меня?— Да, видел.Выстрел, труп.— Кто еще видел мое лицо?Из глубины зала:— Теща моя, но она сейчас дома.",1,ограбление банк и у грабитель в суете сползать маска с лицо грабитель подходить к кассир ты видеть меня да видеть выстрел труп кто ещё видеть мой лицо из глубина зал теща мой но она сейчас дома
"Один из моих соседей, 90-летний старик, страдает болезнью Альцгеймера. И каждое утро он стучится в мою дверь и спрашивает, не видел ли я его жену.Вдумайтесь: каждое грёбаное утро я должен объяснять 90-летнему старику, страдающему болезнью Альцгеймера, что его жена недавно умерла.Да, я задумывался о переезде, я думал не открывать ему дверь, но, если честно, я остался только ради того, чтобы ежедневно видеть эту улыбку на его лице.",1,один из мой сосед 90 летний старик страдать болезнь альцгеймера и каждый утро он стучится в мой дверь и спрашивать не видеть ли я он жена вдумайтесь каждый грёбаный утро я должный объяснять 90 летний старик страдать болезнь альцгеймера что его жена недавно умереть да я задумываться о переезд я думать не открывать ему дверь но если честно я остаться только ради того чтобы ежедневно видеть этот улыбка на он лицо
"Один мужик, решив проверить правильность пословицы «есть ещё порох в пороховницах», стал регулярно подсыпать себе в еду вместо соли порох.— Заметив улучшение своего состояния, он продолжил поедать сей продукт.— Он прожил 108 лет, оставив после себя 10 детей, 28 внуков, 44 правнука и 5—метровую воронку на месте крематория…",1,один мужик решить проверить правильность пословица быть ещё порох в пороховница стать регулярно подсыпать себя в еда вместо соль порох заметить улучшение свой состояние он продолжить поедать сей продукт он прожить 108 год оставить после себя 10 ребёнок 28 внук 44 правнук и 5 метровый воронка на место крематорий
"Один мужчина, решив, что его отец уже старый и является обузой, отвез и сдал его в дом престарелых.Когда он вернулся, его маленький сын спросил:— Папа, а скажи мне, где находится дом престарелых?— Ты хочешь навещать дедушку?— Нет, я хочу знать, куда отвезти тебя, когда ты станешь стареньким, — ответил малыш.Когда отец услышал это, у него на глаза навернулись слезы. Он сильно задумался, а потом быстро взял своего сына, поехал и сдал его в детдом.",1,один мужчина решить что его отец уже старый и являться обуза отвезти и сдать его в дом престарелый когда он вернуться его маленький сын спросить папа а сказать мне где находиться дом престарелый ты хотеть навещать дедушку нет я хотеть знать куда отвезти тебя когда ты станешь старенький ответить малыш когда отец услышать это у него на глаз навернулись слеза он сильно задуматься а потом быстро взять свой сын поехать и сдать его в детдом
"Один патологоанатом любил пошутить. Выходил из своего кабинета, подходил к больному возле процедурной, читал его диагноз и с недовольным видом произносил:— Черт, я же завтра отдохнуть собирался.",1,один патологоанатом любить пошутить выходить из свой кабинет подходить к больной возле процедурный читать он диагноз и с недовольный вид произносить чёрт я же завтра отдохнуть собираться
Один человек сильно привязался к люстре и умер.,1,один человек сильно привязаться к люстра и умереть
"Однажды Ленину прислали телеграмму из провинции: ""Шкрабы голодают"".— Кто, кто? — не понял Ленин. — Шкрабы, — сказали ему — это новое обозначение для школьных работников. — Что за безобразие называть таким отвратительным словом учителя! — возмутился Владимир Ильич. Через неделю пришла новая телеграмма: — Учителя голодают. — Вот — совсем другое дело! — обрадовался Ленин.",1,однажды ленин прислать телеграмма из провинция шкрабы голодать кто кто не понять ленин шкрабы сказать ему это новый обозначение для школьный работник что за безобразие называть такой отвратительный слово учитель возмутиться владимир ильич через неделя прийти новый телеграмма учитель голодать вот совсем другое дело обрадоваться ленин
"Однажды Сталин встретил бабку с пустыми вёдрами.— Плохая примета, — подумала бабка.",1,однажды сталин встретить бабка с пустой вёдрами плохой примета подумать бабка
"Однажды, пяточок решил перейти оживленную магистраль. С тех пор и появилось понятие ""развернуться на пяточке"".",1,однажды пяточок решить перейти оживлённый магистраль с тот пора и появиться понятие развернуться на пяточке
"Одноглазый, одноухий, одноногий мужчина без одной руки ищет свою половину.",1,одноглазый одноухий одноногий мужчина без одной рука искать свой половина
Однорукая играет в прятки:- Я считаю до пяти не могу до десяти,1,однорукая играть в прятки я считать до пять не мочь до десять
"Оказывается, братьев Запашных в начале карьеры было гораздо больше.",1,оказываться брат запашный в начало карьера было гораздо больше
"Ольга хоть и промахнулась в тИре, но взять мишку ей уже никто не мешал.",1,ольга хоть и промахнулась в тир но взять мишку ей уже никто не мешать
Он любил приходить к теще и жаловаться на жену. Но делал это не часто. Могила тещи была была в другом городе.,1,он любить приходить к теще и жаловаться на жена но делать это не часто могила тёща быть быть в другом город
"Отец-охотник убил медведя. Мясо он оставил себе, шкуру подарил жене, а цирковой велосипед достался сыну.",1,отец охотник убить медведь мясо он оставить себя шкура подарить жена а цирковой велосипед достаться сын
"Отправил тещу в Египет - благополучно вернулась.ИГИЛ своих, видимо, не мочит.",1,отправить тещу в египет благополучно вернуться игил свой видимо не мочить
Отряд не заметил потери бойцаИ смело касался руками лица.,1,отряд не заметить потеря бойцаи смело касаться рука лицо
"Отчёт командования РФ.- Ваш приказ выполнен! Склад Озона уничтожен!- Я сказал ""А-зо-ва!!!!"" Уничтожить склад Азова, дебилы...",1,отчёт командование рф ваш приказ выполнить склад озон уничтожить я сказать а зо ва уничтожить склад азов дебил
"Охотника-промысловика Сидорова, легко попадавшего со ста метров белке в глаз, загрызла стая одноглазых белок.",1,охотник промысловик сидоров легко попадать со сто метр белка в глаз загрызть стая одноглазый белок
"Пeрeд прыжкoм инструктoр нaпутствуeт курсaнтoв:— Чтoбы нe сoвмeстить двa прыжкa в oднoм, тoчнo выпoлняйтe мoи укaзaния— A чтo зa двa прыжкa?— Пeрвый и пoслeдний.",1,пeрeд прыжкoм инструктoр нaпутствуeт курсaнтoв чтoбы нe сoвмeстить двa прыжкa в oднoм тoчнo выпoлняйтe мoи укaзaния a чтo зa двa прыжкa пeрвый и пoслeдний
"Пoxopoны. Hecут двa гpoбa. Пpoxoжий cпpaшивaeт:— A кoгo xopoнят?— Дa тут двa мужикa пocпopили, ктo дaльшe из вaгoнa выcунeтcя.— Hу и кaк?— Boн тoт, кoтopый cлeвa — выигpaл...",1,пoxopoны hecут двa гpoбa пpoxoжий cпpaшивaeт a кoгo xopoнят дa тут двa мужикa пocпopили ктo дaльшe из вaгoнa выcунeтcя hу и кaк boн тoт кoтopый cлeвa выигpaл
"Пoхoрoны Рoтшильдa. В пoгрeбaльнoй прoцeссии зaливaeтся слeзaми скрoмнo oдeтaя eврeйкa.— Вы тaк убивaeтeсь... Пoкoйный был, нaвeрнoe, вaшим рoдствeнникoм?— Нeт! Пoэтoму и плaчу!..",1,пoхoрoны рoтшильдa в пoгрeбaльнoй прoцeссии зaливaeтся слeзaми скрoмнo oдeтaя eврeйкa вы тaк убивaeтeсь пoкoйный быть нaвeрнoe вaшим рoдствeнникoм нeт пoэтoму и плaчу
"Пpoшлoй нoчью я впaл в дeпpeccию и пoзвoнил пo нoмepу ""тeлeфoн дoвepия"". Moй звoнoк пepeнaпpaвили в Пaкиcтaн. Я cкaзaл, чтo coбиpaюcь пoкoнчить c coбoй. Oни cтpaшнo oбpaдoвaлиcь и cпpocили, умeю ли я вoдить гpузoвики...",1,пpoшлoй нoчью я впaл в дeпpeccию и пoзвoнил пo нoмepу тeлeфoн дoвepия moй звoнoк пepeнaпpaвили в пaкиcтaн я cкaзaл чтo coбиpaюcь пoкoнчить c coбoй oни cтpaшнo oбpaдoвaлиcь и cпpocили умeю ли я вoдить гpузoвики
"Пpиxoдит пиcьмo A. M. Kaшпиpoвcкoму:""Увaжaeмый Aнaтoлий Mиxaйлoвич, у мeня были нa яйцax бopoдaвки. Пocлe пepвoгo вaшeгo ceaнca oни иcчeзли, бopoдaвки ocтaлиcь.""",1,пpиxoдит пиcьмo a m kaшпиpoвcкoму увaжaeмый aнaтoлий mиxaйлoвич у мeня были нa яйцax бopoдaвки пocлe пepвoгo вaшeгo ceaнca oни иcчeзли бopoдaвки ocтaлиcь
"Палач всю ночь готовился к юбилейной – 1000-й казни, топор наточил до состояния бритвы. Утром на помосте приговоренный кладет голову на плаху, взмах топора…Приговоренный:– Что, уже все?Палач: – Да.– А почему я ничего не чувствую?– А ты кивни…",1,палач весь ночь готовиться к юбилейный 1000 й казнь топор наточить до состояние бритва утро на помост приговорить класть голова на плаха взмах топор приговорить что уже весь палач да а почему я ничто не чувствовать а ты кивни
"Парень упал с моста в реку тонет и кричит:— Помогите! Киньте кто-нибудь верёвку!Прохожий в ответ.— Что, передумал топится?Повеситься решил.",1,парень упасть с мост в река тонуть и кричать помочь кинуть кто нибудь верёвка прохожий в ответ что передумал топиться повеситься решить
"Пациент приходит в себя после операции на сердце и с удивлением обнаруживает, что лежит в коридоре.— Почему я не в палате? — спрашивает он.— Понимаете, — отвечает медсестра, — за окнами палаты сейчас горит сухая трава и пожарные тушат пламя. Мы бы не хотели, чтобы вы подумали, что операция не удалась...",1,пациент приходить в себя после операция на сердце и с удивление обнаруживать что лежать в коридор почему я не в палата спрашивать он понимать отвечать медсестра за окно палата сейчас гореть сухой трава и пожарный тушить пламя мы бы не хотеть чтобы вы подумать что операция не удаться
"Пациент, увидев счет, выставленный врачом, возмущается:- Доктор, почему так дорого?!- Видите ли, уважаемый, ваш случай оказался непростым. Патологоанатом был готов заплатить мне втрое больше.",1,пациент увидеть счёт выставить врач возмущаться доктор почему так дорого видеть ли уважаемый ваш случай оказаться непростой патологоанатом быть готовый заплатить мне втрое больше
"Первый человек погиб в России от коронавируса! В гараже на него упал 200-кг стеллаж с гречкой, макаронами и тушенкой!",1,первый человек погибнуть в россия от коронавирус в гараж на него упасть 200 кг стеллаж с гречкой макаронами и тушёнка
"Переписка на сайте знакомств:— Света, а пришли фотографию своей попки?— Переведи мне на телефон 200 рублей - покажу!— Перевёл! А ты классная! А грудь можешь показать?— Переведи ещё сотню!— Перевёл! Спасибо! Красота!— Светка, а можешь показать киску?— Могу. Но это будет стоить 500 рублей!— Хорошо, перевожу!Мужик, закрывая тело девушки простыней, выключает фотоаппарат, закрывает ноутбук и говорит вслух:— Вот так! А жена, сука, всё время твердит, что работать в морге невыгодно!",1,переписка на сайт знакомство свет а прийти фотография свой попка перевести мне на телефон 200 рубль показать перевёл а ты классный а грудь мочь показать перевести ещё сотня перевёл спасибо красота светка а мочь показать киска мочь но это быть стоить 500 рубль хорошо переводить мужик закрывать тело девушка простыня выключать фотоаппарат закрывать ноутбук и говорить вслух вот так а жена сук весь время твердить что работать в морг невыгодный
"Петрович работает на ленточной пиле очень аккуратно. Если и ошибался, ошибки по пальцам пересчитать можно.",1,петрович работать на ленточный пила очень аккуратно если и ошибаться ошибка по палец пересчитать можно
"Плoхoй, нo вeзучий элeктрик знaл в лицo всeх aрхaнгeлoв.",1,плoхoй нo вeзучий элeктрик знaл в лицo всeх aрхaнгeлoв
"По золотым зубам Тамары можно сказать, что муж у нее состоятельный, но ревнивый.",1,по золотой зуб тамара можно сказать что муж у нее состоятельный но ревнивый
"По итогам проверки школьных сочинений «Как я провел лето» было раскрыто три грабежа, два теракта и найден убийца Джона Кеннеди.",1,по итог проверка школьный сочинение как я провести лето было раскрыть три грабёж два теракт и найти убийца джон кеннеди
"По стечению обстоятельств, 76-летняя суицидница Мария Степановна, спрыгнув с окна упала именно на проходившего внизу Николая, который всю жизнь мечтал, чтобы бабки начали падать к нему с небес ...",1,по стечение обстоятельство 76 летний суицидница мария степановна спрыгнуть с окно упасть именно на проходить внизу николай который весь жизнь мечтать чтобы бабки начать падать к нему с небо
"Повар так усердно резал мясо, что не заметил, как начал отдавать себя работе",1,повар так усердно резать мясо что не заметить как начать отдавать себя работа
"Подскажите, стоит ли волноваться, если Хэллоуин закончился, а сосед все еще висит на дереве?",1,подсказать стоить ли волноваться если хэллоуин закончиться а сосед все ещё висеть на дереве
"Поехали отдохнуть на природу дядя и его племянники. Дети играют, дядя лежит на травке и читает газету. Вдруг к нему подбегает мальчик и кричит:— Дядь Вась, Танька бледную поганку съела!Дядя, не отрываясь от газеты:— Шурик, не мешай, ты что, не видишь — я читаю!Минут через 10 мальчик опять подбегает к дяде:— Дядь Вась, Танька в речку упала, ее спасать нужно!— Зачем? После бледной поганки у нее все равно нет шансов выжить.",1,поехать отдохнуть на природа дядя и его племянник ребёнок играть дядя лежать на травка и читать газета вдруг к нему подбегать мальчик и кричать дядь вась танька бледный поганка съесть дядя не отрываться от газета шурик не мешай ты что не видеть я читать минута через 10 мальчик опять подбегать к дядя дядь вась танька в речка упасть ее спасать нужный зачем после бледный поганка у нее все равный нет шанс выжить
"Попросил стюардессу пересадить меня на другое место, потому что рядом сидел плачущий обосранный ребёнок. Оказывается, это запрещено, когда ребёнок твой.",1,попросить стюардесса пересадить меня на другое место потому что рядом сидеть плакать обосранный ребёнок оказываться это запретить когда ребёнок твой
"Порой приходится обниматься с теми, кто тебе не нравится, чтобы знать, каких размеров яму копать на заднем дворе.",1,порой приходиться обниматься с тот кто тебе не нравиться чтобы знать какой размер яма копать на задний двор
"После приземления самолёта многие начинают аплодировать, но согласитесь, это уже как-то уныло и затаскано, предлагаю альтернативный вариант: кто-то из пассажиров заряжает «Что мы скажем богу смерти?» и весь салон хором «Не сегодня!»",1,после приземление самолёт многие начинать аплодировать но согласиться это уже как то уныло и затаскать предлагать альтернативный вариант кто то из пассажир заряжать что мы сказать бог смерть и весь салон хор не сегодня
"Постоянный клиент заходит в кабак и кричит бармену:— Эй ты, черножопый! Мне бокал виски и побыстрее!Бармен, сохраняя спокойствие и вежливую улыбку:— Это не очень любезно с вашей стороны, господин Леви... Как бы вы отреагировали, если бы я с вами разговаривал в той же манере?— А мы можем попробовать. Я встану за стойку, а ты подойдешь как посетитель.Бармен выходит из-за стойки и кричит:— Слышь ты, жид пархатый! Живо мне бокал виски!— Сожалею, но мы черножопых не обслуживаем...",1,постоянный клиент заходить в кабак и кричать бармен эй ты черножопый мне бокал виски и быстрый бармен сохранять спокойствие и вежливый улыбка это не очень любезный с ваш сторона господин леви как бы вы отреагировать если бы я с вами разговаривать в тот же манера а мы мочь попробовать я встану за стойка а ты подойдешь как посетитель бармен выходить из за стойка и кричать слышь ты жид пархатый живо мне бокал виски сожалеть но мы черножопый не обслуживать
"Похоронил пацанчик друга своего, захотел с горя покурить, а сигарет нет. Приходит в табачный магазин, а ему с порога:— Кента нет.",1,похоронить пацанчик друг свой захотеть с горе покурить а сигарета нет приходить в табачный магазин а ему с порог кент нет
"Похороны 90-летней женщины. У гроба усопшей горько рыдает мужчина лет
 70. Одна из участниц похорон спрашивает другую:- Это, наверное, сын усопшей так убивается?- Нет, это ее зять.- Он, что так сильно любил ее?- Нет, напротив. Это он плачет с большого горя - ему пришлось ждать этого момента долгих 50 лет.",1,похороны 90 летний женщина у гроб усопшей горько рыдать мужчина год 70 одна из участница похорон спрашивать другую это наверное сын усопшей так убиваться нет это она зять он что так сильно любить ее нет напротив это он плакать с большой горе ему прийтись ждать этот момент долгий 50 год
Похороны проститутки. Возле гроба двое мужчин.- Наконец-то они вместе.- Кто?- Ноги...,1,похороны проститутка возле гроб двое мужчина наконец то они вместе кто нога
"Похороны электрика. Голос из толпы:— Ох, совсем же еще молодой. Сколько ему стукнуло?— Триста восемьдесят...",1,похороны электрик голос из толпа ох совсем же ещё молодой сколько ему стукнуть триста восемьдесят
Почему инвалид колясочник победил Хабиба Нурмагомедова?Потому что Хабиб не смог сделать проход в ноги,1,почему инвалид колясочник победить хабиб нурмагомедова потому что хабиб не смочь сделать проход в нога
Почему полных женщин не берут в стриптиз?Потому что они перегибают палку,1,почему полный женщина не брать в стриптиз потому что они перегибать палка
Прeзeрвaтив нe гaрaнтируeт пoлную бeзoпaснoсть. Oдин мoй знaкoмый нaдeл eгo и всё рaвнo пoпaл пoд мaшину.,1,прeзeрвaтив нe гaрaнтируeт пoлную бeзoпaснoсть oдин мoй знaкoмый нaдeл eгo и всё рaвнo пoпaл пoд мaшину
"Предлагаю любому пьяному футболисту из премьер-лиги приглашать меня на побои, унижения и оскорбления по национальному признаку. Стоимость услуги от 5 млн.руб с фиксированием на две проф. видеокамеры,с заявлением в полицию и в дальнейшем с примирением сторон. Массовое избиение приветствуется...",1,предлагать любой пьяный футболист из премьера лига приглашать меня на побои унижение и оскорбление по национальный признак стоимость услуга от 5 млн руб с фиксирование на два проф видеокамера с заявление в полиция и в дальнейший с примирение сторона массовый избиение приветствоваться
"Представьте: вы приходите домой, а на кухне ваш папа сидит с каким-то огромным бородатым мужиком и бухает. А мужик говорит:- «Мы с твоим папой вместе служили!»И рассказывают разные истории из храма.",1,представить вы приходить домой а на кухня ваш папа сидеть с какой то огромный бородатый мужик и бухать а мужик говорить мы с твой папа вместе служить и рассказывать разный история из храм
Презервативы не гарантируют полную безопасность во время секса.Одного моего знакомого все равно застрелил муж его подруги.… прямо в презервативе.,1,презерватив не гарантировать полный безопасность в время секс одного мой знакомого все равный застрелить муж его подруга прямо в презерватив
